experiment_id,scenario_id,scenario_mode,scenario_partition_point,scenario_load_model_name,scenario_load_rps_target,scenario_analysis_start_ts,scenario_analysis_end_ts,client_timestamp,client_request_id,client_frame_id,client_mode,client_model_name,client_partition_point,client_processing_time,client_transfer_time,client_server_processing_time,client_e2e_latency,client_loop_latency,client_frame_read_time,client_post_e2e_overhead,client_bytes_sent,client_bytes_received,client_latest_sampled_power_w,client_latest_sampled_temp_c,client_latest_power_w,client_latest_avg_cpu_util,client_latest_avg_gpu_util,client_latest_avg_temp_c,server_timestamp,server_id,server_gpu_util_percent,server_gpu_freq_mhz,server_gpu_temp_c,server_gpu_mem_used_mb,server_gpu_mem_total_mb,server_cpu_util_percent,server_mem_util_percent,server_emc_util_percent,server_emc_freq_mhz,server_temperature_c,server_power_w,server_power_avg_w,server_power_vdd_in_mw,server_total_rps,server_total_success_rps,server_total_failure_rps,server_total_pending_requests,active_server_model_name,active_model_success_rps,active_model_failure_rps,active_model_inference_rps,active_model_execution_rps,active_model_pending_requests,active_model_avg_queue_time_ms,active_model_avg_compute_input_ms,active_model_avg_compute_infer_ms,active_model_avg_compute_output_ms,load_model_success_rps,load_model_failure_rps,load_model_pending_requests,load_model_avg_queue_time_ms,load_model_avg_compute_input_ms,load_model_avg_compute_infer_ms,load_model_avg_compute_output_ms
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296100.5749002,a439e9d8-b9f4-4994-9d5e-cf9735622380,1210,full_server,resnet18,,0.004647286958061159,0.07858242699876428,,0.10534066095715389,0.10543128795688972,0.010170844965614378,9.062699973583221e-05,602112,8,2.095,24.75,2.796,28.7972972972973,9.14864864864865,24.70810810810811,1777296100.2834718,jetson-orin-1,1.6,306.0,47.593,6.772956848144531,7.441375732421875,55.333333333333336,91.01753616115552,0.0,2133.0,47.02533333333334,6.983,6.398,6983.0,80.0,80.0,0.0,24,resnet18_full,10.0,0.0,10.0,10.0,0,0.0734,0.5332,72.71560000000001,0.039,70.0,0.0,24,2586.023714285714,0.6946857142857144,141.53114285714287,0.0414
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296100.7791288,90a00a94-32b5-4b00-b290-bd6262ba407b,1212,full_server,resnet18,,0.004603276029229164,0.07129164400976151,,0.09245408099377528,0.09251048899022862,0.006663529027719051,5.640799645334482e-05,602112,8,2.095,24.75,2.796,28.7972972972973,9.14864864864865,24.70810810810811,1777296100.2834718,jetson-orin-1,1.6,306.0,47.593,6.772956848144531,7.441375732421875,55.333333333333336,91.01753616115552,0.0,2133.0,47.02533333333334,6.983,6.398,6983.0,80.0,80.0,0.0,24,resnet18_full,10.0,0.0,10.0,10.0,0,0.0734,0.5332,72.71560000000001,0.039,70.0,0.0,24,2586.023714285714,0.6946857142857144,141.53114285714287,0.0414
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296100.6861527,1cfd1be0-f509-4000-9cd9-b52041270b43,1211,full_server,resnet18,,0.005028337996918708,0.08939354598987848,,0.11075932095991448,0.11079072795109823,0.007008796965237707,3.140699118375778e-05,602112,8,2.095,24.75,2.796,28.7972972972973,9.14864864864865,24.70810810810811,1777296100.2834718,jetson-orin-1,1.6,306.0,47.593,6.772956848144531,7.441375732421875,55.333333333333336,91.01753616115552,0.0,2133.0,47.02533333333334,6.983,6.398,6983.0,80.0,80.0,0.0,24,resnet18_full,10.0,0.0,10.0,10.0,0,0.0734,0.5332,72.71560000000001,0.039,70.0,0.0,24,2586.023714285714,0.6946857142857144,141.53114285714287,0.0414
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296100.888313,13de541f-ae50-410f-99ca-59cad9b890e3,1213,full_server,resnet18,,0.004894948971923441,0.07678186701377854,,0.10800144798122346,0.10812457598512992,0.014032542996574193,0.00012312800390645862,602112,8,2.095,24.75,2.796,28.7972972972973,9.14864864864865,24.70810810810811,1777296100.7840724,jetson-orin-1,92.7,1020.0,50.531,7.004890441894531,7.441375732421875,65.83333333333333,94.13434684361403,0.0,3199.0,48.593333333333334,15.796,13.128,15796.0,80.0,80.0,0.0,21,resnet18_full,10.0,0.0,10.0,10.0,0,0.0632,0.5062,65.8338,0.0386,70.0,0.0,21,1342.690342857143,0.8484285714285714,131.8879714285714,0.03525714285714286
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296100.9915514,50c2b130-c0a8-401d-b366-1d228b0e9849,1214,full_server,resnet18,,0.004800416994839907,0.07601049699587747,,0.10141995199956,0.10158224700717255,0.008568414021283388,0.00016229500761255622,602112,8,2.095,24.75,2.796,28.7972972972973,9.14864864864865,24.70810810810811,1777296100.7840724,jetson-orin-1,92.7,1020.0,50.531,7.004890441894531,7.441375732421875,65.83333333333333,94.13434684361403,0.0,3199.0,48.593333333333334,15.796,13.128,15796.0,80.0,80.0,0.0,21,resnet18_full,10.0,0.0,10.0,10.0,0,0.0632,0.5062,65.8338,0.0386,70.0,0.0,21,1342.690342857143,0.8484285714285714,131.8879714285714,0.03525714285714286
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296101.178044,3e977b19-bde4-436e-ad51-6fa5e17cef21,1216,full_server,resnet18,,0.00489698100136593,0.03769029397517443,,0.06317245902027935,0.06323839799733832,0.010118135018274188,6.593897705897689e-05,602112,8,3.117,25.15,2.795,28.8,9.026666666666667,24.714000000000002,1777296100.7840724,jetson-orin-1,92.7,1020.0,50.531,7.004890441894531,7.441375732421875,65.83333333333333,94.13434684361403,0.0,3199.0,48.593333333333334,15.796,13.128,15796.0,80.0,80.0,0.0,21,resnet18_full,10.0,0.0,10.0,10.0,0,0.0632,0.5062,65.8338,0.0386,70.0,0.0,21,1342.690342857143,0.8484285714285714,131.8879714285714,0.03525714285714286
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296101.2176256,2dc2cdc0-d243-4276-9ac1-326e95d57776,1217,full_server,resnet18,,0.004689267952926457,0.014943760994356126,,0.0382370239822194,0.038284994021523744,0.009087332000490278,4.7970039304345846e-05,602112,8,3.117,25.15,2.795,28.8,9.026666666666667,24.714000000000002,1777296100.7840724,jetson-orin-1,92.7,1020.0,50.531,7.004890441894531,7.441375732421875,65.83333333333333,94.13434684361403,0.0,3199.0,48.593333333333334,15.796,13.128,15796.0,80.0,80.0,0.0,21,resnet18_full,10.0,0.0,10.0,10.0,0,0.0632,0.5062,65.8338,0.0386,70.0,0.0,21,1342.690342857143,0.8484285714285714,131.8879714285714,0.03525714285714286
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296101.109003,5e9de178-5da4-4bf1-aba0-8ef7b5e20c8f,1215,full_server,resnet18,,0.0046274440246634185,0.0875426210113801,,0.11545093200402334,0.1155883829924278,0.010665751004125923,0.0001374509884044528,602112,8,2.095,24.75,2.796,28.7972972972973,9.14864864864865,24.70810810810811,1777296100.7840724,jetson-orin-1,92.7,1020.0,50.531,7.004890441894531,7.441375732421875,65.83333333333333,94.13434684361403,0.0,3199.0,48.593333333333334,15.796,13.128,15796.0,80.0,80.0,0.0,21,resnet18_full,10.0,0.0,10.0,10.0,0,0.0632,0.5062,65.8338,0.0386,70.0,0.0,21,1342.690342857143,0.8484285714285714,131.8879714285714,0.03525714285714286
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296101.3299239,3acaa879-02a9-442d-a00a-759adc499f24,1220,full_server,resnet18,,0.004723488003946841,0.01507423201110214,,0.03465580096235499,0.03468772897031158,0.005664913973305374,3.192800795659423e-05,602112,8,3.117,25.15,2.795,28.8,9.026666666666667,24.714000000000002,1777296101.2846382,jetson-orin-1,92.7,1020.0,50.531,7.004890441894531,7.441375732421875,65.83333333333333,94.13434684361403,0.0,3199.0,48.593333333333334,15.796,13.128,15796.0,72.0,72.0,0.0,0,resnet18_full,12.0,0.0,12.0,12.0,0,0.06016666666666667,0.4605,39.4585,0.03283333333333333,60.0,0.0,0,253.59366666666665,0.5382666666666667,125.64483333333332,0.030466666666666666
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296101.2591157,45770528-6bd2-4999-9382-93ff40f11ea0,1218,full_server,resnet18,,0.006099037942476571,0.014560887997504324,,0.0406660350272432,0.040696973039302975,0.0108483069925569,3.0938012059777975e-05,602112,8,3.117,25.15,2.795,28.8,9.026666666666667,24.714000000000002,1777296100.7840724,jetson-orin-1,92.7,1020.0,50.531,7.004890441894531,7.441375732421875,65.83333333333333,94.13434684361403,0.0,3199.0,48.593333333333334,15.796,13.128,15796.0,80.0,80.0,0.0,21,resnet18_full,10.0,0.0,10.0,10.0,0,0.0632,0.5062,65.8338,0.0386,70.0,0.0,21,1342.690342857143,0.8484285714285714,131.8879714285714,0.03525714285714286
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296101.2944908,d27c4045-826b-4995-8076-40e3dad48a8e,1219,full_server,resnet18,,0.005038493953179568,0.014588024001568556,,0.034851899021305144,0.0348855450283736,0.005820907012093812,3.364600706845522e-05,602112,8,3.117,25.15,2.795,28.8,9.026666666666667,24.714000000000002,1777296101.2846382,jetson-orin-1,92.7,1020.0,50.531,7.004890441894531,7.441375732421875,65.83333333333333,94.13434684361403,0.0,3199.0,48.593333333333334,15.796,13.128,15796.0,72.0,72.0,0.0,0,resnet18_full,12.0,0.0,12.0,12.0,0,0.06016666666666667,0.4605,39.4585,0.03283333333333333,60.0,0.0,0,253.59366666666665,0.5382666666666667,125.64483333333332,0.030466666666666666
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296101.366216,dbac7281-3227-441a-8f5a-889f65970f1f,1221,full_server,resnet18,,0.004680570040363818,0.014973918034229428,,0.0357749400427565,0.035806034051347524,0.006690249021630734,3.109400859102607e-05,602112,8,3.117,25.15,2.795,28.8,9.026666666666667,24.714000000000002,1777296101.2846382,jetson-orin-1,92.7,1020.0,50.531,7.004890441894531,7.441375732421875,65.83333333333333,94.13434684361403,0.0,3199.0,48.593333333333334,15.796,13.128,15796.0,72.0,72.0,0.0,0,resnet18_full,12.0,0.0,12.0,12.0,0,0.06016666666666667,0.4605,39.4585,0.03283333333333333,60.0,0.0,0,253.59366666666665,0.5382666666666667,125.64483333333332,0.030466666666666666
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296101.415118,86caf1f4-a5eb-4d2f-9013-b81d70306a34,1222,full_server,resnet18,,0.004920523031614721,0.014993291988503188,,0.048455265001393855,0.04848438099725172,0.01923979097045958,2.9115995857864618e-05,602112,8,3.117,25.15,2.795,28.8,9.026666666666667,24.714000000000002,1777296101.2846382,jetson-orin-1,92.7,1020.0,50.531,7.004890441894531,7.441375732421875,65.83333333333333,94.13434684361403,0.0,3199.0,48.593333333333334,15.796,13.128,15796.0,72.0,72.0,0.0,0,resnet18_full,12.0,0.0,12.0,12.0,0,0.06016666666666667,0.4605,39.4585,0.03283333333333333,60.0,0.0,0,253.59366666666665,0.5382666666666667,125.64483333333332,0.030466666666666666
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296101.4508114,3a3f2bc3-f0a8-4b84-94d3-8eb23930931a,1223,full_server,resnet18,,0.004660517035517842,0.015352101996541023,,0.03523456398397684,0.035265084996353835,0.005759186984505504,3.0521012376993895e-05,602112,8,3.117,25.15,2.795,28.8,9.026666666666667,24.714000000000002,1777296101.2846382,jetson-orin-1,92.7,1020.0,50.531,7.004890441894531,7.441375732421875,65.83333333333333,94.13434684361403,0.0,3199.0,48.593333333333334,15.796,13.128,15796.0,72.0,72.0,0.0,0,resnet18_full,12.0,0.0,12.0,12.0,0,0.06016666666666667,0.4605,39.4585,0.03283333333333333,60.0,0.0,0,253.59366666666665,0.5382666666666667,125.64483333333332,0.030466666666666666
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296101.4909174,e5d3175e-8c6a-4caf-a34c-028597928ae1,1224,full_server,resnet18,,0.004652445029933006,0.015625597967300564,,0.03956387599464506,0.03960168897174299,0.00578361505176872,3.7812977097928524e-05,602112,8,3.117,25.15,2.795,28.8,9.026666666666667,24.714000000000002,1777296101.2846382,jetson-orin-1,92.7,1020.0,50.531,7.004890441894531,7.441375732421875,65.83333333333333,94.13434684361403,0.0,3199.0,48.593333333333334,15.796,13.128,15796.0,72.0,72.0,0.0,0,resnet18_full,12.0,0.0,12.0,12.0,0,0.06016666666666667,0.4605,39.4585,0.03283333333333333,60.0,0.0,0,253.59366666666665,0.5382666666666667,125.64483333333332,0.030466666666666666
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296101.528501,114c21f3-ec33-4e7b-b943-2fd3ae575483,1225,full_server,resnet18,,0.004735102003905922,0.016317487985361367,,0.036842566973064095,0.03687543194973841,0.006364513013977557,3.2864976674318314e-05,602112,8,3.117,25.15,2.795,28.8,9.026666666666667,24.714000000000002,1777296101.2846382,jetson-orin-1,92.7,1020.0,50.531,7.004890441894531,7.441375732421875,65.83333333333333,94.13434684361403,0.0,3199.0,48.593333333333334,15.796,13.128,15796.0,72.0,72.0,0.0,0,resnet18_full,12.0,0.0,12.0,12.0,0,0.06016666666666667,0.4605,39.4585,0.03283333333333333,60.0,0.0,0,253.59366666666665,0.5382666666666667,125.64483333333332,0.030466666666666666
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296101.569146,33b7f982-dec2-4ad7-a2d9-a6a50d5d3c02,1226,full_server,resnet18,,0.004643747000955045,0.017587411042768508,,0.0400923760025762,0.04014909599209204,0.006630090996623039,5.671998951584101e-05,602112,8,3.117,25.15,2.795,28.8,9.026666666666667,24.714000000000002,1777296101.2846382,jetson-orin-1,92.7,1020.0,50.531,7.004890441894531,7.441375732421875,65.83333333333333,94.13434684361403,0.0,3199.0,48.593333333333334,15.796,13.128,15796.0,72.0,72.0,0.0,0,resnet18_full,12.0,0.0,12.0,12.0,0,0.06016666666666667,0.4605,39.4585,0.03283333333333333,60.0,0.0,0,253.59366666666665,0.5382666666666667,125.64483333333332,0.030466666666666666
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296101.6493733,984792c9-dda7-49b5-a691-6571cdc1f2e8,1228,full_server,resnet18,,0.004769789986312389,0.017076931020710617,,0.039292567991651595,0.03933704801602289,0.008060590946115553,4.448002437129617e-05,602112,8,3.117,25.15,2.795,28.8,9.026666666666667,24.714000000000002,1777296101.2846382,jetson-orin-1,92.7,1020.0,50.531,7.004890441894531,7.441375732421875,65.83333333333333,94.13434684361403,0.0,3199.0,48.593333333333334,15.796,13.128,15796.0,72.0,72.0,0.0,0,resnet18_full,12.0,0.0,12.0,12.0,0,0.06016666666666667,0.4605,39.4585,0.03283333333333333,60.0,0.0,0,253.59366666666665,0.5382666666666667,125.64483333333332,0.030466666666666666
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296101.6092482,d099223c-889d-46c5-aee3-8596c207ed49,1227,full_server,resnet18,,0.004651819006539881,0.017182402953039855,,0.03897667600540444,0.03902224899502471,0.007328335021156818,4.5572989620268345e-05,602112,8,3.117,25.15,2.795,28.8,9.026666666666667,24.714000000000002,1777296101.2846382,jetson-orin-1,92.7,1020.0,50.531,7.004890441894531,7.441375732421875,65.83333333333333,94.13434684361403,0.0,3199.0,48.593333333333334,15.796,13.128,15796.0,72.0,72.0,0.0,0,resnet18_full,12.0,0.0,12.0,12.0,0,0.06016666666666667,0.4605,39.4585,0.03283333333333333,60.0,0.0,0,253.59366666666665,0.5382666666666667,125.64483333333332,0.030466666666666666
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296101.6877935,4f15f2aa-6fef-4fcc-b534-916e7d34d19a,1229,full_server,resnet18,,0.004825676965992898,0.017837052000686526,,0.03792373603209853,0.03795483103021979,0.0059252840001136065,3.10949981212616e-05,602112,8,3.117,25.15,2.795,28.8,9.026666666666667,24.714000000000002,1777296101.2846382,jetson-orin-1,92.7,1020.0,50.531,7.004890441894531,7.441375732421875,65.83333333333333,94.13434684361403,0.0,3199.0,48.593333333333334,15.796,13.128,15796.0,72.0,72.0,0.0,0,resnet18_full,12.0,0.0,12.0,12.0,0,0.06016666666666667,0.4605,39.4585,0.03283333333333333,60.0,0.0,0,253.59366666666665,0.5382666666666667,125.64483333333332,0.030466666666666666
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296101.726565,8e6895ec-26da-45f4-8e4a-5dd9c1bab3d0,1230,full_server,resnet18,,0.004666715976782143,0.017461003037169576,,0.03731012903153896,0.037338463007472456,0.005859344964846969,2.8333975933492184e-05,602112,8,3.117,25.15,2.795,28.8,9.026666666666667,24.714000000000002,1777296101.2846382,jetson-orin-1,92.7,1020.0,50.531,7.004890441894531,7.441375732421875,65.83333333333333,94.13434684361403,0.0,3199.0,48.593333333333334,15.796,13.128,15796.0,72.0,72.0,0.0,0,resnet18_full,12.0,0.0,12.0,12.0,0,0.06016666666666667,0.4605,39.4585,0.03283333333333333,60.0,0.0,0,253.59366666666665,0.5382666666666667,125.64483333333332,0.030466666666666666
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296101.803907,b214947c-a05a-48ce-baff-6f46a0279406,1232,full_server,resnet18,,0.0045081700081937015,0.01897270104382187,,0.03894349798792973,0.03897433198289946,0.006079558981582522,3.083399496972561e-05,602112,8,3.117,25.15,2.795,28.8,9.026666666666667,24.714000000000002,1777296101.7851946,jetson-orin-1,19.5,714.0,49.187,7.01055908203125,7.441375732421875,29.0,94.21052415733332,0.0,3199.0,48.1505,10.661,11.894,10661.0,26.0,26.0,0.0,0,resnet18_full,26.0,0.0,26.0,26.0,0,0.055769230769230765,0.2383846153846154,7.603692307692308,0.03438461538461539,0.0,0.0,0,0.0,0.0,0.0,0.0
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296101.7644546,23024184-3414-4155-823a-308452bccb60,1231,full_server,resnet18,,0.004872760968282819,0.017517044965643436,,0.03736002603545785,0.0373914850060828,0.005812207993585616,3.145897062495351e-05,602112,8,3.117,25.15,2.795,28.8,9.026666666666667,24.714000000000002,1777296101.2846382,jetson-orin-1,92.7,1020.0,50.531,7.004890441894531,7.441375732421875,65.83333333333333,94.13434684361403,0.0,3199.0,48.593333333333334,15.796,13.128,15796.0,72.0,72.0,0.0,0,resnet18_full,12.0,0.0,12.0,12.0,0,0.06016666666666667,0.4605,39.4585,0.03283333333333333,60.0,0.0,0,253.59366666666665,0.5382666666666667,125.64483333333332,0.030466666666666666
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296101.929493,c6498f08-3fa2-4f5a-9905-4e619d881255,1235,full_server,resnet18,,0.004776509013026953,0.01951323403045535,,0.03976898401742801,0.03980664099799469,0.0059617949882522225,3.765698056668043e-05,602112,8,3.117,25.15,2.795,28.8,9.026666666666667,24.714000000000002,1777296101.7851946,jetson-orin-1,19.5,714.0,49.187,7.01055908203125,7.441375732421875,29.0,94.21052415733332,0.0,3199.0,48.1505,10.661,11.894,10661.0,26.0,26.0,0.0,0,resnet18_full,26.0,0.0,26.0,26.0,0,0.055769230769230765,0.2383846153846154,7.603692307692308,0.03438461538461539,0.0,0.0,0,0.0,0.0,0.0,0.0
